url_id,shares
4,0.03456085594766667
11,1.1946386400843367e-07
15,1.1500533963511333e+73
20,0.0
26,257164067487731.47
31,3.4974918990832795e+88
34,0.011457528003211568
37,0.0
39,1.8295483923464394e-79
42,16.08707861245283
48,0.0
50,0.0
52,0.0
54,0.08861179613645634
55,0.0
59,1.7989665479590356e-18
70,82480107477969.64
71,0.41591146619503205
72,8.811370773194185e-25
74,7.7876138859845e+59
75,0.0
77,241167992387.40378
79,2.662035534207052e-101
82,3.757208256131095e+137
86,0.0
93,1.9401012054065424e+140
95,1.3275676760686804e+113
98,0.0
99,1.862956048370622e+141
102,0.0
107,2.119128236847766e+72
111,6.849698026667181e+59
115,0.0
118,inf
121,3.9335662495325267e-191
124,9.218781657716835e+98
125,2.3554312977415017e+57
126,1.9306726971565005e+145
128,1.445472735945418e+272
136,2.7768248321775164e+30
138,inf
143,4.559156868794748e+269
149,5.9603147524457984e+63
151,0.00015321841374770718
156,7.17072142100279e+147
161,7.445578730145412e+176
165,5.083928683960825e+136
167,5.539961028058189e+78
169,2.3514059578393522e+84
174,4.756505931999669e+196
181,2.1021061343196537e+276
182,2.6367861771652964e+230
184,6.064948629055348e+230
191,9.62772120290128e+82
192,1.3305773968511899e+200
193,0.0
194,0.0
195,1.6869569681624883e+38
197,inf
198,2.1860576901972785e+117
199,7.567806163092136e+122
200,inf
205,inf
209,6.329679741197705e+97
240,2.9436222062560704e+209
241,7.215727762450029e+114
248,0.0
252,2.1953291559755296e+274
256,8.944745383814188e+184
258,4.266471307073284e+130
259,3.8303425700518533e+99
261,9.988106342235688e-11
262,inf
264,7.656559748924784e+252
270,2.9823184296986194e+159
275,7.363912635610698e+266
280,5.951970977747528e+127
281,7.603775212421665e+196
286,inf
290,8.53041940544283e+125
296,1.2129893645476079e+125
298,0.0
299,4.1337323655701665e+119
301,1.0738096471657148e+137
303,1.694166573600871e+158
306,1.2190744698413481e+138
307,0.0
309,2.1746435343405277e+131
311,5.439145221489598e+281
312,3.894281132515993e+138
313,1.3360275405808818e+160
316,3.447501490979834e+299
321,2.432886352425271e+164
331,0.0
336,3.549479792856338e+189
342,2.445980504173144e+137
346,8.396991317991632e-155
347,2.4221477560503103e+126
350,1.72406692273752e+275
355,inf
357,9.17104023068923e+205
361,9.520549090379808e+101
364,5.727429487396256e+156
371,5.344778426230855e+202
373,1.1186117654503183e+150
374,2.162405776936693e+190
380,5.387881419395662e+160
383,1.4024040979874394e+171
384,2.4189676436084212e+237
396,9.187299186659602e+245
398,1.3243354612397344e+175
399,7.277339262882464e+161
403,1.904069807290139e+166
406,1.0996427205353203e+142
409,2.1849246927741956e+179
413,1.4344477185964025e+158
414,4.4122108410130556e+136
415,2.393239135367849e+37
417,191722.00452950306
429,5.265740611788077e-27
433,4.9110810592451436e+280
439,2.801593477783154e+196
444,5.825893674683386e+152
445,1.3787574674069358e+217
447,3.8707042518534536e+195
450,1.8978101332810656e+232
454,2.752663874244955e+288
457,8.100291209104914e+253
458,4.709949904670023e+134
463,1.8096596037476323e-247
465,inf
471,inf
477,6.122650234368528e+303
478,inf
482,4.5344604690932714e+134
483,9.540485726739528e+189
489,4.509360980183917e+175
495,0.0
496,3.209625820949434e+240
497,3.413394669954522e+164
498,4.4935769840265105e+205
501,8.49051730918152e+280
512,2.741174325852065e+257
517,1.5170744980502779e+233
519,6.592685518048954e+153
531,1.1556755550153417e+240
535,1.4094711801719645e+123
536,1.6920215617721387e+277
537,1.2818773652327903e+170
541,1.1185219368626213e+236
543,1.0633784108518331e+221
549,1.9731617249808347e+198
552,1.3183082039010884e+194
553,3.713814328553131e+106
554,inf
559,4.391142668439105e+268
562,1.277390655789003e+260
570,8.201251165380014e+162
572,inf
575,1.1041006772346887e+267
582,4.832758782258969e+143
583,136246647741035.56
588,5.434718209073202e+113
589,2.8959912441371804e+151
593,1.1662599399113715e+190
594,9.476373666638695e+126
602,5.699416565610144e-133
605,1.5547179196072505e+187
607,4.688899460768854e+97
608,1.679151458316569e+172
613,inf
619,1.6821944686318062e-105
621,2.1196560890944557e+85
622,1.0459666234351741e+151
626,inf
629,4.402527592511837e-46
630,5.339927172550168e+103
634,2.1522264203815802e+279
635,8.561125353652374e+199
640,1.555774138458376e+169
647,inf
662,2.4667621341262135e+221
674,5.559936815603567e+148
675,6.230379268262675e+169
678,6.620007945752998e+109
681,1.815798844604258e+117
683,0.0
693,1.989892160356008e+281
699,8.346501512211734e+237
702,1.0568492080416672e+237
708,4.1942580061080786e+228
712,8.266038847410039e+83
713,1.3467078109954341e+142
714,2.8602322206315477e+248
717,1.2704920930084598e+126
718,5.646673593555644e+145
719,3.727256532072635e+231
721,1.1463996855371364e+273
729,3.791458341556745e+164
736,2.2889600901145706e+191
737,1.078403620742324e+179
738,inf
744,inf
747,1.581000689249424e+245
748,1.0149293496356171e+140
750,2.74676763946941e+177
755,0.0
759,1.6513934547034797e+131
770,1.7461802650537962e+147
776,1.2765244341654926e+174
778,2.1118202722421685e+250
787,2.706273687756504e+201
789,2.084305920933861e+200
790,5.519474364733819e-82
791,2.0801834581520182e-60
810,2.4847528296620487e+205
815,2.4723547918016e+153
816,4.606577520120982e-213
823,1.5366836312002137e-215
824,1.520977852063397e+179
825,3.28543084225121e+36
828,2.4103917559480936e+210
829,1.0340997416326984e+119
833,6.772848537457488e+151
834,2.1033203756531545e+181
840,2.79309694628461e+154
841,1.0487446560506455e+207
842,6.91283033145102e+105
845,4.841865358267623e+283
849,4.0685873965028114e+176
854,1.536219350557006e+93
856,3.36346029502509e+200
859,1.0428144499505793e+243
861,1.9970526241723124e+225
862,2.475530073524555e+224
864,2.87054654676765e+205
865,7.148029357741243e+300
867,2.754082029566227e+233
871,0.0
875,1.7226248464950226e+185
877,2.7787237796534268e+147
880,3.218436151299405e-111
882,1.1780341030897653e+162
885,3.337526089806805e+146
894,6.785462565939554e+193
897,8.075411891456807e+161
899,3.1780492008321645e+142
903,1.164201554832486e+214
907,3.691614892391282e+142
909,8.497393685175267e+207
913,inf
915,1.960842468750936e+198
925,4.158256339541304e+143
928,2.069609147955407e-98
930,inf
931,8.566844998556793e+211
934,9.208628620407539e+142
940,1.4831862528226005e+156
941,3.4431427694413985e+250
942,1.5208784547223987e+73
943,1.0590226519994983e+242
947,6.15992941901221e+229
948,5.137295523991664e+249
956,inf
961,5.113121898116582e+210
965,1.3196790028606831e+205
966,3.247748345064558e+175
969,3.739449603219765e+209
970,1.525470567860872e+129
976,2.1893991670100745e+151
977,4.905605337474925e+165
979,2.7395572480812462e+187
983,6.618113016350386e+240
984,5.931222049874091e+208
985,1.1534808108370834e+162
988,8.259239364147849e-15
989,0.0
995,inf
996,5.589083778235695e+149
1000,5.575876182614964e+183
1008,5.197226714831045e+170
1015,inf
1018,1.1110170333151132e+212
1019,4.56267679404258e+223
1035,2.688272691124389e+137
1044,1.752110209331466e+104
1049,5.153507639119879e+113
1054,1.0482192843957919e+221
1056,1.1264597813846002e+162
1058,5.742062767882282e+146
1061,3.4421854364811455e+149
1064,3.5948908267698647e+93
1065,4.336205737878054e+178
1067,4.1018960536061487e+155
1071,5.253353503323071e+212
1073,1.1841499665793681e+170
1074,9.135962089267782e-212
1078,1.2022371790161339e+182
1086,3.180665222859738e+135
1090,1.9176883553222586e+181
1095,0.0
1096,5.264739367650171e+297
1101,3.7705093157522944e+164
1102,0.0
1106,1.8110552733234254e+223
1110,2.2332335193502497e+96
1113,3.115829356820312e+183
1114,5.303709076819907e+127
1115,372168.9709042925
1116,5.4675616865652295e+165
1120,1.8927138173782964e+267
1123,1.8623401563835577e+189
1136,3.1239047061882233e+93
1138,6.455892137237112e+213
1142,1.8664093708384083e+245
1143,3.7819828185241855e-43
1145,8.655356323157565e+156
1146,7.002815376635312e+295
1149,5.137491796625171e+75
1152,1.3616272172178155e+264
1154,1.2700139249332172e+146
1155,5.566253108231273e+260
1156,2.5830164652688142e+128
1166,inf
1170,3.8911118512047573e+130
1174,3.126906419746653e+173
1177,inf
1179,1.8570192806702424e+187
1183,1.2343932842616702e+189
1184,3.079461548056208e+155
1186,5.334743351923152e+58
1187,6.287168167385583e+239
1190,inf
1192,1.3203930536220177e+195
1200,3.682496786260658e-288
1207,2.916023153219115e+173
1208,1.0740562808959318e+195
1209,1.6656402346448172e+138
1211,5.646290536984944e+196
1212,7.748663820083957e+120
1219,1.0445793248291837e-116
1225,1.8565388913064572e+256
1232,2.0126216839896876e+203
1245,4.4836889980535296e+263
1246,8.445432822615137e+272
1252,1.1484648647190373e+257
1253,1.4972296675434622e+300
1255,1.9545486320949814e-149
1257,1.4507329939226219e+194
1260,8.300873209862986e-127
1265,8.890385885275318e+255
1266,1.0838738140784528e+196
1269,4.501801573080997e+213
1275,4.7525767670411314e+163
1278,inf
1284,5.229542517002344e+144
1285,9.524927892409223e+171
1286,inf
1289,1.8589717358663193e+109
1290,1.2466946658081935e+160
1293,2.0933506926994603e+185
1296,1.0377232915596451e+169
1298,3.490590078980369e+256
1304,1.244601177628606e+118
1310,4.9884247535085204e+191
1320,8.220089444438437e-41
1328,4.1366644883206615e+48
1340,3.072571129724651e+180
1342,6.8811731510196915e+202
1347,2.414606419668971e-125
1353,4.0431414651399445e+260
1361,2.1605940414962597e+167
1362,7.435711567555242e+185
1365,5.192447124773672e-134
1374,1.1085323696630406e+158
1376,3.94633244416288e-220
1386,4.804243393156335e+162
1388,1.9762682325854318e+162
1392,9.498048480669915e+212
1398,2.4080701578744759e+173
1401,3.5558432798235793e+170
1404,1.405273467252181e+162
1405,5.125235708266075e+169
1406,2.3296208522743612e+193
1413,7.928923555321769e+197
1423,7.216858464791822e+178
1427,4.0618702933871376e+189
1429,0.0
1435,3.699194781169732e+157
1437,3.1633917862097798e+193
1439,9.591877413477604e-110
1444,7.11516134240129e+215
1447,3.1838446057141946e+223
1448,2.2705277538584774e+180
1458,1.1955519365001198e+154
1460,3.2334503919263326e+176
1465,4.239524813563444e+143
1466,3.9657950745980973e+114
1472,1.7948371085257957e+179
1475,3.971693315426962e+99
1476,3.2864288549756794e+251
1480,2.2863663786035107e+85
1483,2.8952344081092953e+139
1484,9.452930491958577e-17
1498,3.593216758194585e+153
1504,2.0484484549977425e+193
1506,4.9242238224646903e+182
1507,1.480379968760061e+97
1509,1.2340857745664674e+161
1510,1.4867748975596963e+215
1511,1.3834583279672276e+155
1517,4.271721860084061e+229
1519,2.595779613025611e+76
1521,inf
1522,1.1934315316799302e+168
1524,4.761177541703595e+144
1526,1.2039636393651708e+165
1532,7.557937489551453e+168
1544,2.1744369850229807e+57
1550,7.119984315885354e+185
1557,4.949026994277795e+201
1559,1.049238958901674e-96
1560,3.6918294596882726e-216
1561,3.07113707959241e+220
1562,inf
1565,0.0
1566,7.596183721265283e+218
1569,0.0
1573,0.0
1578,inf
1579,5.902557150697135e+176
1581,2.718638585164292e+304
1590,4.300233090524521e+178
1591,2.1334120324111953e+164
1595,inf
1596,4.344500222810171e+51
1599,7.009137026734627e+94
1600,5.65770126759335e+51
1602,1.581748273296636e+196
1604,1.758840840307875e-196
1606,2.480456507394041e+288
1607,6.465069493803819e+177
1608,6.475590331984402e-190
1610,1.1828330231947201e+103
1612,2.4667163169358287e+105
1619,1.0648420264604036e+191
1626,2.709891019217886e+237
1627,0.0
1628,1.383668932332049e+214
1638,1.3154632357652166e+238
1645,5.045210900333997e+202
1650,2.2346594152826223e+156
1653,4.74005748940101e+272
1655,9.824114211224872e+162
1663,2.6957433682342844e+185
1664,1.4920221516332529e+169
1665,2.8554535628536576e+177
1668,7.210980130369673e+207
1675,4.958917728831243e+176
1676,5.17872537472819e+251
1678,1.2029712099420166e+161
1680,2.7532993941423297e+123
1684,4.351612476039572e+211
1685,1.861552592309825e+145
1687,9.421264565291141e+173
1691,7.733030852105553e-287
1695,4.5903483011473016e+151
1699,inf
1700,1.2576647795669008e+216
1701,0.006485372650468858
1705,7.815730991981077e+188
1706,5.733688410426111e+44
1708,8.460549809307561e-63
1710,1.0951931111790796e+63
1719,1.5761353831743619e+136
1720,inf
1725,4.086287877031767e+162
1733,2.7863133997815683e+179
1737,8.538277924766367e+113
1742,4.410003853968592e+210
1748,1.4243314343810078e+169
1750,1.3646633812229195e+122
1755,inf
1756,5.096816286731562e+104
1759,6.428037049623803e+215
1761,3.633965862637146e+184
1765,2.4581507858641332e+150
1767,2.5565721590411433e+227
1769,8.344334609389776e+270
1771,9.795073890075442e+186
1778,5.084454878326919e+54
1780,4.190969805093991e+191
1781,8.159244575885674e+200
1787,1.5828123353126584e-190
1790,2.7667222750420965e+245
1793,3.8046524351494827e+151
1795,8.671201207123076e+129
1798,inf
1799,1.1795920633596214e-229
1802,2.574587543107673e+165
1807,8.935964918908354e+256
1811,3.3132105980613304e-251
1815,3.052059744131531e+120
1821,2.193169279825497e+218
1822,2.0529756936942256e-241
1823,3.476469639157194e+64
1825,9.515954275923985e+177
1829,2.889687432072774e+126
1839,7.299521469945696e+179
1841,8.804213595372358e+98
1842,2.996182884642846e+228
1850,7.3731244358238205e+183
1851,4.886949033163857e+196
1853,5.110037149718828e+71
1860,0.0
1868,4.9535020420094615e+141
1869,0.0
1874,5.86848413839669e+221
1875,6.077740155207469e+194
1883,1.0737216515434328e+33
1884,4.728111009853195e+251
1887,1.5919274612306973e+140
1897,0.0
1898,9.938450571772974e+172
1902,1.0597986772954444e+236
1904,1.8297585591624352e+191
1905,1.9411208419646007e+267
1906,8.664610705864571e+205
1908,4.0970957869053144e+138
1912,2.4434895070746743e+179
1915,6.651168465877106e+225
1916,2.6742990690692477e+17
1917,1.5191566489575843e-45
1923,1.3344126897530267e+209
1928,3.832269395887403e+89
1929,2.2700167426065903e+147
1930,8.168785429023268e+236
1931,365461352519100.44
1941,6.865422191158341e+149
1947,7.663116855424645e+123
1953,1.1279795977086384e+183
1959,0.0
1963,inf
1965,2.3000921916620185e+218
1967,2.8974767734586353e+187
1969,3.4785870108938195e+184
1970,5.4501733832374e+133
1971,7.911251185000437e+164
1979,2.401815841967009e+155
1981,3.4033428960811852e+249
1983,3.530603569589701e+181
