url_id,shares
4,260.0
11,1531.0
15,2094.0
20,303.0
26,1456.0
31,940.0
34,2501.0
37,1110.0
39,293.0
42,61.0
48,931.0
50,515.0
52,87.0
54,170.0
55,248.0
59,67.0
70,584.0
71,976.0
72,1415.0
74,1449.0
75,403.0
77,227.0
79,1104.0
82,1902.0
86,1045.0
93,2532.0
95,3215.0
98,2100.0
99,2613.0
102,1676.0
107,380.0
111,916.0
115,1167.0
118,2947.0
121,1593.0
124,135.0
125,656.0
126,427.0
128,2854.0
136,1585.0
138,8534.0
143,912.0
149,972.0
151,583.0
156,552.0
161,1493.0
165,1864.0
167,156.0
169,177.0
174,311.0
181,319.0
182,3726.0
184,2535.0
191,4008.0
192,317.0
193,2025.0
194,659.0
195,2525.0
197,2636.0
198,1643.0
199,1345.0
200,4564.0
205,3694.0
209,302.0
240,2172.0
241,1666.0
248,1579.0
252,1859.0
256,1740.0
258,2913.0
259,1367.0
261,1900.0
262,5939.0
264,2171.0
270,2478.0
275,1581.0
280,1526.0
281,687.0
286,4232.0
290,1404.0
296,1251.0
298,2827.0
299,3361.0
301,642.0
303,824.0
306,2434.0
307,1837.0
309,2168.0
311,3649.0
312,1951.0
313,3588.0
316,3607.0
321,3466.0
331,2975.0
336,1533.0
342,1533.0
346,5769.0
347,1582.0
350,3951.0
355,3680.0
357,4348.0
361,2740.0
364,2399.0
371,2688.0
373,1730.0
374,2608.0
380,2792.0
383,2498.0
384,2580.0
396,4032.0
398,3660.0
399,3843.0
403,2155.0
406,550.0
409,4758.0
413,2844.0
414,3367.0
415,2549.0
417,2747.0
429,4276.0
433,2967.0
439,3071.0
444,2921.0
445,2495.0
447,3212.0
450,1531.0
454,1402.0
457,4604.0
458,3730.0
463,3096.0
465,2058.0
471,2845.0
477,3028.0
478,3891.0
482,1607.0
483,2120.0
489,4419.0
495,2064.0
496,1956.0
497,1733.0
498,4037.0
501,2608.0
512,2228.0
517,3257.0
519,2539.0
531,2559.0
535,2789.0
536,3577.0
537,5059.0
541,5561.0
543,2993.0
549,3184.0
552,2943.0
553,2821.0
554,5782.0
559,2502.0
562,1647.0
570,2771.0
572,6471.0
575,4408.0
582,2033.0
583,4213.0
588,2192.0
589,2854.0
593,1957.0
594,2531.0
602,4773.0
605,4368.0
607,658.0
608,2223.0
613,3562.0
619,2265.0
621,2604.0
622,1967.0
626,5346.0
629,1060.0
630,1321.0
634,3516.0
635,1563.0
640,1480.0
647,3908.0
662,3339.0
674,1643.0
675,1948.0
678,1943.0
681,2105.0
683,4358.0
693,3106.0
699,4043.0
702,1959.0
708,3927.0
712,4133.0
713,1661.0
714,3648.0
717,2648.0
718,5506.0
719,2366.0
