url_id,shares
4,2093.0
11,731.0
15,1098.0
20,1546.0
26,1413.0
31,1597.0
34,173.0
37,829.0
39,1570.0
42,1089.0
48,829.0
50,1343.0
52,1697.0
54,1697.0
55,1608.0
59,1591.0
70,2042.0
71,704.0
72,614.0
74,804.0
75,1318.0
77,2210.0
79,1096.0
82,1894.0
86,945.0
93,1605.0
95,2065.0
98,1649.0
99,802.0
102,784.0
107,470.0
111,287.0
115,800.0
118,1837.0
121,1726.0
124,17.0
125,163.0
126,308.0
128,2307.0
136,1001.0
138,8058.0
143,433.0
149,147.0
151,260.0
156,22.0
161,304.0
165,1189.0
167,154.0
169,427.0
174,244.0
181,558.0
182,2994.0
184,2470.0
191,4027.0
192,839.0
193,2136.0
194,540.0
195,2578.0
197,2796.0
198,1340.0
199,1362.0
200,2946.0
205,4195.0
209,487.0
240,2625.0
241,1441.0
248,1622.0
252,3447.0
256,1494.0
258,1921.0
259,1728.0
261,963.0
262,5616.0
264,1717.0
270,2752.0
275,1872.0
280,1169.0
281,808.0
286,4592.0
290,906.0
296,1672.0
298,2649.0
299,3595.0
301,474.0
303,1021.0
306,2347.0
307,1729.0
309,1946.0
311,3538.0
312,2349.0
313,3140.0
316,3570.0
321,2947.0
331,2307.0
336,1937.0
342,1291.0
346,6228.0
347,1377.0
350,3777.0
355,3850.0
357,4492.0
361,2461.0
364,2211.0
371,1761.0
373,1107.0
374,2198.0
380,2253.0
383,1740.0
384,2066.0
396,3823.0
398,3415.0
399,3071.0
403,2222.0
406,96.0
409,3812.0
413,1979.0
414,2917.0
415,1904.0
417,2240.0
429,3024.0
433,2051.0
439,3123.0
444,3254.0
445,2790.0
447,3038.0
450,802.0
454,2232.0
457,4446.0
458,3620.0
463,3832.0
465,2330.0
471,2718.0
477,2743.0
478,3093.0
482,1578.0
483,2594.0
489,4150.0
495,1865.0
496,2381.0
497,1570.0
498,4227.0
501,2815.0
512,1785.0
517,2788.0
519,2152.0
531,2614.0
535,2841.0
536,3403.0
537,4479.0
541,5341.0
543,1675.0
549,3009.0
552,1685.0
553,2055.0
554,4857.0
559,2298.0
562,1137.0
570,2455.0
572,6044.0
575,4424.0
582,1577.0
583,3835.0
588,1596.0
589,3232.0
593,1987.0
594,2094.0
602,4259.0
605,3462.0
607,403.0
608,2222.0
613,4143.0
619,1378.0
621,2565.0
622,1940.0
626,5014.0
629,751.0
630,1778.0
634,4221.0
635,1767.0
640,1486.0
647,3901.0
662,2836.0
674,689.0
675,1785.0
678,2161.0
681,1607.0
683,3876.0
693,3343.0
699,3484.0
702,1796.0
708,3158.0
712,3059.0
713,756.0
714,3663.0
717,2545.0
718,2528.0
719,2215.0
721,3669.0
729,3480.0
736,914.0
737,3303.0
738,6348.0
744,5703.0
747,2912.0
748,1618.0
750,2541.0
755,2665.0
759,1839.0
770,1453.0
776,2677.0
778,4166.0
787,2026.0
789,2099.0
790,2801.0
791,3104.0
810,2392.0
815,1847.0
816,2371.0
823,1773.0
824,2049.0
825,2772.0
828,3203.0
829,1012.0
833,1324.0
834,2440.0
840,1388.0
841,2902.0
842,4437.0
845,3884.0
849,2434.0
854,4215.0
856,2543.0
859,2273.0
861,3392.0
862,2150.0
864,2009.0
865,3562.0
867,2175.0
871,1819.0
875,1488.0
877,3108.0
880,2720.0
882,1697.0
885,1947.0
894,3148.0
897,1480.0
899,1273.0
903,1805.0
907,798.0
909,2727.0
913,3622.0
915,3545.0
925,1480.0
928,848.0
930,4863.0
931,3789.0
934,1851.0
940,1986.0
941,3607.0
942,2422.0
943,5302.0
947,3151.0
948,2450.0
956,5402.0
961,2360.0
965,828.0
966,1538.0
969,2849.0
970,1047.0
976,711.0
977,1683.0
979,2127.0
983,3590.0
984,1808.0
985,2842.0
988,3605.0
989,1315.0
995,2827.0
996,1665.0
1000,2082.0
1008,2108.0
1015,3783.0
1018,1654.0
1019,2465.0
1035,1635.0
1044,2038.0
1049,2190.0
1054,2169.0
1056,1829.0
1058,2166.0
1061,2215.0
1064,3055.0
1065,2412.0
1067,2535.0
1071,3045.0
1073,4445.0
1074,5794.0
1078,3438.0
1086,4145.0
1090,1660.0
1095,1003.0
1096,2388.0
1101,2156.0
1102,2992.0
1106,2322.0
1110,3006.0
1113,1980.0
1114,1830.0
1115,2791.0
1116,2264.0
1120,5641.0
1123,3934.0
1136,3743.0
1138,3451.0
1142,4814.0
1143,3719.0
1145,2599.0
1146,4736.0
1149,3763.0
1152,2526.0
1154,3047.0
1155,3383.0
1156,2289.0
1166,4569.0
1170,1215.0
1174,1926.0
1177,4653.0
1179,1846.0
1183,1406.0
1184,2371.0
1186,1943.0
1187,3547.0
1190,3611.0
1192,2844.0
1200,4021.0
1207,2431.0
1208,2455.0
1209,2998.0
1211,3268.0
1212,1204.0
1219,2178.0
1225,3579.0
1232,3100.0
1245,4295.0
1246,4065.0
1252,2510.0
1253,2913.0
1255,1620.0
1257,1996.0
1260,2779.0
1265,3596.0
1266,1647.0
1269,4009.0
1275,918.0
1278,4078.0
1284,2014.0
1285,1901.0
1286,2186.0
1289,2578.0
1290,3102.0
1293,3361.0
1296,2379.0
1298,1896.0
1304,3302.0
1310,2492.0
1320,2984.0
1328,1905.0
1340,1348.0
1342,2671.0
1347,2593.0
1353,4846.0
1361,972.0
1362,1744.0
1365,2355.0
1374,2165.0
1376,2145.0
1386,670.0
1388,1365.0
1392,1732.0
1398,2065.0
1401,1572.0
1404,1922.0
1405,1269.0
1406,4113.0
1413,4997.0
1423,1875.0
1427,1878.0
1429,3332.0
1435,2011.0
1437,2487.0
1439,1141.0
1444,2946.0
1447,2168.0
1448,1955.0
1458,1929.0
1460,3141.0
1465,2523.0
1466,3902.0
1472,1937.0
1475,1565.0
1476,3619.0
1480,3808.0
1483,3690.0
1484,4381.0
1498,1578.0
1504,2408.0
1506,2191.0
1507,2747.0
1509,613.0
1510,3653.0
1511,2474.0
1517,3406.0
1519,1461.0
1521,2886.0
1522,2424.0
1524,1295.0
1526,1426.0
1532,1253.0
1544,3101.0
1550,4966.0
1557,2797.0
1559,4164.0
1560,4221.0
1561,3672.0
1562,2421.0
1565,1648.0
1566,3254.0
1569,2638.0
1573,3652.0
1578,2821.0
1579,1923.0
1581,3528.0
1590,3226.0
1591,1766.0
1595,3537.0
1596,3079.0
1599,1808.0
1600,3607.0
1602,3116.0
1604,3314.0
1606,3374.0
1607,1667.0
1608,2944.0
1610,2019.0
1612,3253.0
1619,2224.0
1626,2471.0
1627,2364.0
1628,3495.0
1638,2198.0
1645,3692.0
1650,2567.0
1653,3933.0
1655,2457.0
1663,4226.0
1664,2758.0
1665,2428.0
1668,2093.0
1675,1076.0
1676,3320.0
1678,2984.0
1680,2335.0
1684,3101.0
1685,1739.0
1687,2514.0
1691,3228.0
1695,1021.0
1699,3790.0
1700,3979.0
1701,3635.0
1705,3144.0
1706,2257.0
1708,2642.0
1710,1721.0
1719,2117.0
1720,3374.0
1725,2185.0
1733,3143.0
1737,1748.0
1742,3192.0
1748,2474.0
1750,1572.0
1755,2796.0
1756,1625.0
1759,4954.0
1761,3587.0
1765,3033.0
1767,3627.0
1769,3637.0
1771,976.0
1778,3354.0
1780,2019.0
1781,1923.0
1787,3486.0
1790,2522.0
1793,837.0
1795,2123.0
1798,2862.0
1799,2811.0
1802,925.0
1807,2305.0
1811,3601.0
1815,1637.0
1821,2479.0
1822,3241.0
1823,3641.0
1825,1360.0
1829,1718.0
1839,3020.0
1841,3881.0
1842,2810.0
1850,1496.0
1851,2912.0
1853,1235.0
1860,1892.0
1868,1775.0
1869,999.0
1874,3105.0
1875,2083.0
1883,2343.0
1884,3307.0
1887,2711.0
1897,4286.0
1898,2427.0
1902,4334.0
1904,1290.0
1905,3794.0
1906,3359.0
1908,2293.0
1912,2355.0
1915,3155.0
1916,2762.0
1917,3607.0
1923,2920.0
1928,3650.0
1929,2774.0
1930,2389.0
1931,2446.0
1941,2130.0
1947,2709.0
1953,3557.0
1959,2312.0
1963,3639.0
1965,3572.0
1967,3415.0
1969,2955.0
1970,3948.0
1971,3086.0
1979,2314.0
1981,3561.0
1983,2867.0
1984,3779.0
1985,1397.0
1988,4242.0
1991,3655.0
1992,2879.0
1999,3939.0
2006,3454.0
2007,2934.0
2010,1822.0
2013,3235.0
2022,3038.0
2023,1984.0
2024,3512.0
2027,3149.0
2028,2448.0
2032,2414.0
2037,2184.0
2038,3452.0
2045,2063.0
2049,2022.0
2053,1168.0
2055,1711.0
2059,1930.0
2061,1133.0
2064,1539.0
2065,1092.0
2070,2495.0
2073,4586.0
2074,1352.0
2086,1588.0
2087,3235.0
2092,3198.0
2096,3798.0
2100,2754.0
2107,3834.0
2113,2303.0
2115,2053.0
2116,2343.0
2117,854.0
2119,1864.0
2120,1155.0
