url_id,shares
4,243.0
11,1815.0
15,1701.0
20,24.0
26,630.0
31,1089.0
34,2298.0
37,994.0
39,174.0
42,146.0
48,1367.0
50,820.0
52,189.0
54,297.0
55,505.0
59,258.0
70,813.0
71,1190.0
72,1788.0
74,1390.0
75,766.0
77,628.0
79,1438.0
82,1995.0
86,1360.0
93,2199.0
95,2965.0
98,2588.0
99,2845.0
102,2067.0
107,303.0
111,645.0
115,1431.0
118,3524.0
121,2464.0
124,760.0
125,624.0
126,286.0
128,2405.0
136,1885.0
138,8374.0
143,775.0
149,860.0
151,105.0
156,1183.0
161,1877.0
165,1796.0
167,501.0
169,220.0
174,543.0
181,1826.0
182,4374.0
184,3499.0
191,4710.0
192,708.0
193,2482.0
194,1338.0
195,2516.0
197,2765.0
198,1940.0
199,1449.0
200,5109.0
205,3424.0
209,914.0
240,2320.0
241,2278.0
248,1954.0
252,2245.0
256,1854.0
258,2416.0
259,1799.0
261,2278.0
262,6268.0
264,1818.0
270,2625.0
275,643.0
280,1314.0
281,374.0
286,3375.0
290,1015.0
296,1349.0
298,3154.0
299,3386.0
301,454.0
303,490.0
306,2471.0
307,2149.0
309,2673.0
311,3642.0
312,2059.0
313,3580.0
316,4008.0
321,4174.0
331,3356.0
336,1213.0
342,1950.0
346,5760.0
347,1836.0
350,3460.0
355,4549.0
357,4345.0
361,2670.0
364,2101.0
371,3040.0
373,1362.0
374,2554.0
380,2167.0
383,1794.0
384,2745.0
396,4197.0
398,4041.0
399,3893.0
403,2443.0
406,13.0
409,4344.0
413,2170.0
414,3090.0
415,2414.0
417,2570.0
429,4134.0
433,2297.0
439,3085.0
444,2932.0
445,2851.0
447,3308.0
450,1804.0
454,1607.0
457,3981.0
458,3780.0
463,2907.0
465,2005.0
471,2545.0
477,2786.0
478,3879.0
482,1799.0
483,1942.0
489,4054.0
495,2512.0
496,2387.0
497,1892.0
498,4746.0
501,2345.0
512,2633.0
517,3139.0
519,2764.0
531,1824.0
535,2815.0
536,3326.0
537,4681.0
541,6343.0
543,3140.0
549,3224.0
552,3064.0
553,2517.0
554,5888.0
559,2460.0
562,1481.0
570,2637.0
572,5583.0
575,4823.0
582,1946.0
583,4980.0
588,2291.0
589,3335.0
593,1640.0
594,2534.0
602,3790.0
605,4553.0
607,90.0
608,1685.0
613,4334.0
619,1890.0
621,2978.0
622,2820.0
626,6135.0
629,1370.0
630,855.0
634,3223.0
635,1639.0
640,736.0
647,3477.0
662,3131.0
674,1270.0
675,1833.0
678,2359.0
681,1002.0
683,4816.0
693,3287.0
699,5120.0
702,1611.0
708,3212.0
712,4412.0
713,1846.0
714,3841.0
717,3453.0
718,5397.0
719,2163.0
721,5258.0
729,3688.0
736,1146.0
737,4160.0
738,6187.0
744,6278.0
747,4132.0
748,2569.0
750,3301.0
755,2577.0
759,2859.0
770,2050.0
776,3482.0
778,4653.0
787,2399.0
789,2194.0
790,3727.0
791,4190.0
810,2862.0
815,2064.0
816,1899.0
823,1432.0
824,1707.0
825,2824.0
828,3137.0
829,1915.0
833,900.0
834,2244.0
840,1660.0
841,3374.0
842,4483.0
845,3986.0
849,2146.0
854,4276.0
856,2836.0
859,1110.0
861,3328.0
862,1480.0
864,2391.0
865,3538.0
867,1752.0
871,2249.0
875,1553.0
877,4225.0
880,1805.0
882,1655.0
885,2167.0
894,3739.0
897,1530.0
899,2134.0
903,1934.0
907,1539.0
909,2482.0
913,5218.0
915,4725.0
925,2591.0
928,1673.0
930,5281.0
931,4940.0
934,3206.0
940,2465.0
941,3102.0
942,2868.0
943,6947.0
947,3623.0
948,1705.0
956,6238.0
961,2598.0
965,1078.0
966,1616.0
969,2957.0
970,1869.0
976,1415.0
977,1672.0
979,1981.0
983,3922.0
984,2351.0
985,2922.0
988,3719.0
989,1939.0
995,2906.0
996,2433.0
1000,2108.0
1008,1336.0
1015,4339.0
1018,1341.0
1019,2315.0
1035,1222.0
1044,1593.0
1049,2542.0
1054,2701.0
1056,1519.0
1058,2513.0
1061,2104.0
1064,3315.0
1065,3341.0
1067,2622.0
1071,2008.0
1073,4625.0
1074,4318.0
1078,2607.0
1086,4477.0
1090,1385.0
1095,1473.0
1096,3049.0
1101,2590.0
1102,2760.0
1106,1650.0
1110,3317.0
1113,1740.0
1114,2653.0
1115,3178.0
1116,2479.0
1120,6189.0
1123,4765.0
1136,4921.0
1138,4829.0
1142,5909.0
1143,3419.0
1145,3165.0
1146,4711.0
1149,3356.0
1152,2238.0
1154,3511.0
1155,3147.0
1156,2562.0
1166,5077.0
1170,2423.0
1174,2744.0
1177,6562.0
1179,2300.0
1183,1363.0
1184,2641.0
1186,2046.0
1187,2973.0
1190,4585.0
1192,3356.0
1200,5718.0
1207,3424.0
1208,2245.0
1209,2461.0
1211,3898.0
1212,1662.0
1219,3018.0
1225,4746.0
1232,4427.0
1245,3991.0
1246,5739.0
1252,2712.0
1253,3896.0
1255,2110.0
1257,2028.0
1260,2857.0
1265,4925.0
1266,2167.0
1269,4008.0
1275,452.0
1278,3395.0
1284,2616.0
1285,2933.0
1286,672.0
1289,1768.0
1290,3507.0
1293,4158.0
1296,3085.0
1298,1720.0
1304,4473.0
1310,2391.0
1320,2534.0
1328,2032.0
1340,1301.0
1342,2486.0
1347,4264.0
1353,5068.0
1361,1212.0
1362,2301.0
1365,2818.0
1374,2249.0
1376,2547.0
1386,1113.0
1388,1901.0
1392,2108.0
1398,2297.0
1401,2518.0
1404,1527.0
1405,2337.0
1406,4764.0
1413,6533.0
1423,1807.0
1427,1671.0
1429,4468.0
1435,1288.0
1437,2749.0
1439,2001.0
1444,4215.0
1447,2329.0
1448,1958.0
1458,1717.0
1460,3047.0
1465,2566.0
1466,4986.0
1472,1406.0
1475,1615.0
1476,4632.0
1480,3976.0
1483,3780.0
1484,4658.0
1498,2225.0
1504,1550.0
1506,2841.0
1507,4765.0
1509,93.0
1510,2929.0
1511,2460.0
1517,2945.0
1519,1219.0
1521,4265.0
1522,2239.0
1524,1130.0
1526,1141.0
1532,511.0
1544,4388.0
1550,4759.0
1557,3968.0
1559,4703.0
1560,5255.0
1561,3219.0
1562,2775.0
1565,2680.0
1566,3039.0
1569,2324.0
1573,3960.0
1578,3039.0
1579,2590.0
1581,3648.0
1590,3815.0
1591,2123.0
1595,1926.0
1596,4281.0
1599,1794.0
1600,4501.0
1602,3714.0
1604,3962.0
1606,3935.0
1607,2535.0
1608,3351.0
1610,2525.0
1612,3852.0
1619,2705.0
1626,2812.0
1627,3728.0
1628,2544.0
1638,2128.0
1645,4055.0
1650,3035.0
1653,4222.0
1655,2981.0
1663,5300.0
1664,3810.0
1665,3523.0
1668,1557.0
1675,1588.0
1676,3550.0
1678,2891.0
1680,2273.0
1684,3026.0
1685,1752.0
1687,3457.0
1691,3128.0
1695,1280.0
1699,4074.0
1700,3813.0
1701,3722.0
1705,4285.0
1706,3117.0
1708,3222.0
1710,1406.0
1719,2890.0
1720,5502.0
1725,2476.0
1733,3494.0
1737,2741.0
1742,3413.0
1748,2156.0
1750,1229.0
1755,3771.0
1756,2558.0
1759,6494.0
1761,4503.0
1765,2984.0
1767,3827.0
1769,5047.0
1771,1434.0
1778,4244.0
1780,1879.0
1781,2272.0
1787,3920.0
1790,4230.0
1793,1174.0
1795,2927.0
1798,4010.0
1799,3637.0
1802,1299.0
1807,2890.0
1811,3473.0
1815,2078.0
1821,3115.0
1822,3410.0
1823,3678.0
1825,1464.0
1829,1510.0
1839,3739.0
1841,3283.0
1842,2445.0
1850,476.0
1851,4220.0
1853,1181.0
1860,2316.0
1868,2397.0
1869,989.0
1874,2789.0
1875,1839.0
1883,2179.0
1884,3676.0
1887,3334.0
1897,4801.0
1898,2426.0
1902,4090.0
1904,351.0
1905,3034.0
1906,2601.0
1908,3022.0
1912,2169.0
1915,3782.0
1916,2476.0
1917,4947.0
1923,2754.0
1928,4346.0
1929,3838.0
1930,1655.0
1931,2469.0
1941,343.0
1947,2753.0
1953,4307.0
1959,3862.0
1963,3966.0
1965,3417.0
1967,3801.0
1969,3163.0
1970,4818.0
1971,2692.0
1979,2373.0
1981,3096.0
1983,2725.0
1984,4110.0
1985,1782.0
1988,4219.0
1991,3625.0
1992,4446.0
1999,3952.0
2006,4034.0
2007,2939.0
2010,2435.0
2013,3541.0
2022,3605.0
2023,2444.0
2024,4475.0
2027,3931.0
2028,2400.0
2032,3063.0
2037,2431.0
2038,5640.0
2045,2579.0
2049,2262.0
2053,1713.0
2055,2239.0
2059,2204.0
2061,1905.0
2064,2418.0
2065,1200.0
2070,3442.0
2073,5149.0
2074,1714.0
2086,2049.0
2087,3771.0
2092,2709.0
2096,3957.0
2100,2714.0
2107,5696.0
2113,2624.0
2115,2489.0
2116,2495.0
2117,1217.0
2119,1942.0
2120,736.0
2124,3714.0
2125,4604.0
2128,7099.0
2135,2730.0
2136,3448.0
2137,2820.0
2143,6107.0
2144,3313.0
2145,4222.0
2150,7983.0
2154,2405.0
2155,6458.0
2156,4323.0
2160,4885.0
2161,3071.0
2164,4320.0
2166,1628.0
2167,1618.0
2174,4646.0
2175,3547.0
2176,6842.0
2178,5442.0
2179,3085.0
2183,4526.0
2184,3297.0
2189,4750.0
2192,5224.0
2197,5407.0
2200,1965.0
2206,7409.0
2208,1543.0
2212,2291.0
2218,2841.0
2219,3460.0
2226,3088.0
2229,5111.0
2234,2649.0
2237,3693.0
2242,2256.0
2243,3209.0
2247,2942.0
2250,1436.0
2255,4691.0
2260,1261.0
2261,3916.0
2271,2013.0
2273,3749.0
2280,1724.0
2282,2432.0
2285,2083.0
2287,5082.0
2288,4425.0
2295,3686.0
2303,2971.0
2307,3742.0
2308,4772.0
2317,5930.0
2322,5743.0
2325,963.0
2327,3155.0
2330,2154.0
2333,1809.0
2338,2488.0
2343,2718.0
2348,4103.0
2358,1218.0
2362,4462.0
2364,2652.0
2365,4481.0
2370,1555.0
2372,3667.0
2377,4154.0
2380,4615.0
2382,3193.0
2383,4016.0
2387,5719.0
2391,3847.0
2392,4620.0
2397,5636.0
2398,3412.0
2399,2977.0
2404,3603.0
2405,2720.0
2407,4790.0
2408,5165.0
2415,5898.0
2419,4005.0
2420,5355.0
2423,5141.0
2424,3623.0
2430,4467.0
2431,3104.0
2443,6553.0
2444,5710.0
2445,3705.0
2449,4972.0
2452,3987.0
2461,1430.0
2463,3739.0
2472,2262.0
2473,1802.0
2475,1567.0
2481,4858.0
2491,1864.0
2494,3613.0
2496,4057.0
2497,3636.0
2498,2044.0
2499,2158.0
2504,4230.0
2516,4506.0
2519,2746.0
2521,2067.0
2523,4724.0
2525,3857.0
2530,3632.0
2531,4458.0
2533,3779.0
2543,4167.0
2547,2804.0
2548,1533.0
2552,4582.0
2553,4488.0
2558,3531.0
2561,3096.0
2565,5043.0
2576,3466.0
2577,4208.0
2578,5323.0
2579,1954.0
2583,5252.0
2587,3975.0
2589,3249.0
2603,5365.0
2606,4752.0
2607,5167.0
2612,3164.0
2619,1876.0
2620,3049.0
2621,1297.0
2623,3895.0
2624,2775.0
2628,4452.0
2632,4264.0
2635,4975.0
2644,410.0
2649,2362.0
2650,3341.0
2654,5825.0
2657,1334.0
2659,1827.0
2662,2244.0
2664,6317.0
2669,2692.0
2670,3721.0
2671,3844.0
2672,2950.0
2674,3681.0
2675,3425.0
2679,3173.0
2681,1683.0
2683,5656.0
2686,3175.0
2687,5183.0
2692,3480.0
2694,2796.0
2695,3901.0
2697,2241.0
2699,3003.0
2703,2934.0
2712,2156.0
2713,4112.0
2714,2199.0
2717,3461.0
2728,4944.0
2733,3252.0
2741,2061.0
2743,2252.0
2749,2769.0
2758,2912.0
2764,7500.0
2769,3362.0
2770,4319.0
2772,2380.0
2773,4140.0
2776,4758.0
2778,4634.0
2783,3850.0
2786,3825.0
2787,4084.0
2791,3088.0
2794,4084.0
2796,2740.0
2797,6244.0
2798,2443.0
2805,3180.0
2810,2996.0
2817,2707.0
2820,4596.0
2823,5820.0
