url_id,shares
4,1446.5543002127326
11,1487.368698822181
15,2212.5307364662667
20,1851.5611127437828
26,1987.5159213867287
31,2121.193453824143
34,1727.687573827631
37,1909.1714890954936
39,2186.221730497472
42,1706.1375792610158
48,2411.3723469021775
50,1814.7471627699135
52,1906.5104353744844
54,1536.6057637637082
55,1894.1434912394993
59,2130.1672212046014
70,2078.056899881395
71,1488.3699288315229
72,1849.049394691528
74,2279.823602595996
75,1851.0853188841368
77,2151.55197882974
79,2255.200463717417
82,5707.085754219969
86,5207.129013976536
93,2179.357318343491
95,2388.721625476454
98,5391.686828960803
99,2594.220857430307
102,5225.80151410258
107,2021.1971070564794
111,5059.809010463338
115,5366.779557224815
118,5902.818625970342
121,4432.481121388469
124,3721.121157527967
125,4064.6085903738963
126,3544.2611331949834
128,5248.898301405579
136,4433.682244493982
138,5861.65924945936
143,4180.357878026844
149,4227.4551551165305
151,4458.278782623165
156,4937.480709853004
161,4135.919744980289
165,2423.3498085175
167,3898.977206486867
169,1879.5309511079133
174,5514.37987427852
181,4809.090944448816
182,4642.708417797752
184,4716.908906395557
191,4475.224616200854
192,4403.866517082474
193,5869.644663540336
194,5189.31441377606
195,4380.228018748189
197,4214.564790961527
198,2195.9257883025402
199,4324.792025090844
200,5124.161252467783
205,3777.3506494991484
209,2420.654908054716
240,4943.3242981981275
241,4636.148223010471
248,5475.5144890851825
252,3704.1696607611516
256,4028.0860148914476
258,3665.4687627956696
259,4309.504773446413
261,4105.133866397169
262,4917.9379953281805
264,4185.081122459905
270,4634.302241224774
275,5291.512146358941
280,5188.168217726429
281,3949.1437176546033
286,4527.0207699448
290,4155.096850317661
296,2287.8127137016063
298,5550.4037444857395
299,5928.768022662711
301,4007.008310247127
303,1877.870494120871
306,3597.074059231964
307,5564.50387699164
309,5352.192557128517
311,3949.9054252687424
312,2464.8461695025353
313,4594.881684836819
316,2509.1065429777063
321,2894.3598547027927
331,5331.558773104186
336,5981.140806328733
342,4370.658529765097
346,4440.29983626226
347,2645.405457733655
350,5596.207735762713
355,5130.449242371235
357,4337.469355907712
361,5362.010151130277
364,2357.583936292849
371,4773.233849304531
373,2109.7004039297694
374,3615.3162607217296
380,4434.98212034749
383,2161.956280759183
384,4533.389868862113
396,5720.486056505963
398,5907.698146385934
399,2393.028276396205
403,4457.077548299098
406,5704.251795852525
409,2262.6315670092717
413,2238.31734152442
414,4014.068762634159
415,4300.59260492339
417,4046.771658982038
