url_id,shares
4,1543.0
11,382.0
15,138.0
20,887.0
26,652.0
31,484.0
34,485.0
37,124.0
39,899.0
42,483.0
48,246.0
50,447.0
52,1109.0
54,1186.0
55,823.0
59,885.0
70,1914.0
71,8.0
72,498.0
74,132.0
75,519.0
77,1719.0
79,8.0
82,2268.0
86,1104.0
93,2347.0
95,2639.0
98,2296.0
99,1560.0
102,933.0
107,732.0
111,64.0
115,911.0
118,2057.0
121,1945.0
124,172.0
125,554.0
126,35.0
128,2488.0
136,1549.0
138,8411.0
143,1253.0
149,876.0
151,387.0
156,48.0
161,1196.0
165,1073.0
167,714.0
169,217.0
174,169.0
181,1646.0
182,3639.0
184,3326.0
191,5045.0
192,1057.0
193,2487.0
194,960.0
195,2953.0
197,3088.0
198,2080.0
199,1730.0
200,3032.0
205,4212.0
209,743.0
240,2205.0
241,2298.0
248,1969.0
252,2442.0
256,1902.0
258,2634.0
259,1990.0
261,2115.0
262,5919.0
264,2033.0
270,3198.0
275,1679.0
280,1741.0
281,513.0
286,3987.0
290,1199.0
296,2247.0
298,2918.0
299,3720.0
301,357.0
303,789.0
306,2345.0
307,2676.0
309,2469.0
311,3669.0
312,2629.0
313,3713.0
316,3574.0
321,3831.0
331,3563.0
336,1811.0
342,1934.0
346,6379.0
347,1571.0
350,3804.0
355,3710.0
357,4795.0
361,3042.0
364,2346.0
371,2912.0
373,1882.0
374,2459.0
380,2071.0
383,2190.0
384,2110.0
396,4327.0
398,3950.0
399,3768.0
403,2303.0
406,160.0
409,5024.0
413,2690.0
414,3391.0
415,2964.0
417,2509.0
429,4002.0
433,2687.0
439,3029.0
444,3582.0
445,2981.0
447,3632.0
450,1259.0
454,1722.0
457,3693.0
458,3989.0
463,4082.0
465,2282.0
471,2809.0
477,2706.0
478,3252.0
482,1857.0
483,2383.0
489,4054.0
495,2117.0
496,2093.0
497,1978.0
498,4671.0
501,3053.0
512,2067.0
517,2863.0
519,2642.0
531,2006.0
535,2757.0
536,3518.0
537,4933.0
541,5760.0
543,2190.0
549,3220.0
552,2520.0
553,2776.0
554,4966.0
559,2502.0
562,1289.0
570,2547.0
572,5551.0
575,4746.0
582,1870.0
583,4612.0
588,2024.0
589,3983.0
593,2001.0
594,2715.0
602,4718.0
605,4233.0
607,399.0
608,2140.0
613,4415.0
619,2251.0
621,2844.0
622,2578.0
626,5225.0
629,1365.0
630,1837.0
634,3699.0
635,1896.0
640,683.0
647,3763.0
662,3220.0
674,1365.0
675,1916.0
678,2438.0
681,1252.0
683,5238.0
693,3484.0
699,4613.0
702,1879.0
708,3841.0
712,4240.0
713,2131.0
714,3268.0
717,3440.0
718,4950.0
719,3119.0
721,3836.0
729,3600.0
736,1218.0
737,3961.0
738,6491.0
744,5292.0
747,3828.0
748,2608.0
750,3435.0
755,3193.0
759,2593.0
770,2194.0
776,3340.0
778,4676.0
