url_id,shares
4,1864.0
11,414.0
15,555.0
20,1090.0
26,1235.0
31,1071.0
34,730.0
37,662.0
39,1132.0
42,744.0
48,326.0
50,917.0
52,1397.0
54,1680.0
55,1172.0
59,1260.0
70,1562.0
71,219.0
72,255.0
74,99.0
75,1162.0
77,2162.0
79,602.0
82,2008.0
86,1332.0
93,1794.0
95,1882.0
98,1928.0
99,783.0
102,1080.0
107,657.0
111,94.0
115,1082.0
118,2076.0
121,1575.0
124,34.0
125,15.0
126,66.0
128,2276.0
136,1172.0
138,8087.0
143,680.0
149,50.0
151,258.0
156,386.0
161,278.0
165,1242.0
167,302.0
169,79.0
174,770.0
181,963.0
182,3254.0
184,2495.0
191,4636.0
192,1242.0
193,2437.0
194,765.0
195,2595.0
197,2923.0
198,1050.0
199,1013.0
200,2687.0
205,3057.0
209,658.0
240,2312.0
241,1631.0
248,1834.0
252,2424.0
256,1718.0
258,1800.0
259,1454.0
261,1246.0
262,6299.0
264,1537.0
270,2493.0
275,1626.0
280,1434.0
281,905.0
286,4358.0
290,997.0
296,1728.0
298,2995.0
299,3311.0
301,387.0
303,848.0
306,2015.0
307,2318.0
309,2066.0
311,3700.0
312,2276.0
313,2946.0
316,4012.0
321,3065.0
331,2615.0
336,1671.0
342,1182.0
346,5752.0
347,1499.0
350,3643.0
355,3546.0
357,4657.0
361,2689.0
364,2232.0
371,2106.0
373,1393.0
374,2316.0
380,2326.0
383,2092.0
384,2076.0
396,4149.0
398,3596.0
399,3016.0
403,1999.0
406,525.0
409,3777.0
413,2227.0
414,2815.0
415,2579.0
417,2343.0
429,3889.0
433,2210.0
439,2891.0
444,3188.0
445,3150.0
447,3460.0
450,730.0
454,1864.0
457,4631.0
458,3767.0
463,4113.0
465,2312.0
471,2846.0
477,2718.0
478,3787.0
482,1937.0
483,2713.0
489,3941.0
495,2370.0
496,2424.0
497,1821.0
498,4714.0
501,2630.0
512,1788.0
517,2717.0
519,2156.0
531,2490.0
535,3336.0
536,2999.0
537,4596.0
541,5409.0
543,1836.0
549,2926.0
552,1138.0
553,1939.0
554,5071.0
559,2074.0
562,587.0
570,2417.0
572,6075.0
575,4271.0
582,1347.0
583,4079.0
588,1638.0
589,2976.0
593,1828.0
594,2090.0
602,4360.0
605,3883.0
607,210.0
608,2243.0
613,4055.0
619,1181.0
621,2430.0
622,1985.0
626,5382.0
629,1137.0
630,2060.0
