url_id,shares
4,1103.9674101774503
11,1031.344101201657
15,2644.2586636432643
20,4426.235289136879
26,2060.8664627710564
31,2424.9431648854243
34,824.8895828614503
37,4319.897432487539
39,2014.637084468976
42,1694.9848745779843
48,6105.036432937001
50,2604.0776744647724
52,2793.307964840762
54,1028.5623993205247
55,3083.613324251891
59,2365.042685593486
70,3165.922424793931
71,889.5847626864137
72,4347.783174334715
74,5875.625998972224
75,3393.4436980891346
77,3037.068887646926
79,3234.8520508195547
82,3653.59325375982
86,2369.80993084863
93,4088.5069557123516
95,2466.290751955864
98,4501.932206801047
99,5004.520704505348
102,7062.743709832946
107,7676.2148269142035
111,2115.4895907554474
115,4531.213398026975
118,6950.812818149396
121,1376.889127206006
124,4519.535030576402
125,3458.5654123922222
126,4435.497808914666
128,3450.6979265245864
136,7950.820931748236
138,8471.946816847783
143,1288.1453722347892
149,2682.0538205271623
151,1689.0660446056208
156,3336.891206721287
161,4718.902415509249
165,4690.313481947031
167,1178.9579862154492
169,2909.6750856733165
174,2344.0789836413383
181,1719.9440086098036
182,1575.9194010668784
184,3715.5910585329802
191,5236.501237962864
192,6857.324721397711
193,2653.428521276762
194,1446.2573377182982
195,2621.5036730027623
197,2688.3687924795004
198,953.4435707904291
199,3180.223646432788
200,1091.1120436494
205,2077.486665706195
209,1143.8737069305332
240,1757.9410684512181
241,3609.7398723538063
248,1556.4153002402525
252,1323.9216241893564
256,1625.1104324293044
258,2052.6420145372454
259,5427.508862656231
261,3762.703485472395
262,2854.902101817906
264,4803.3913762293
270,9962.706034677978
275,4555.512178261979
280,2062.4383955992735
281,2968.6058239111794
286,2021.0480999232657
290,2479.2219353028854
296,2090.0927904179566
298,6101.334626031492
299,6350.52837326922
301,2852.252835130488
303,2028.7821843245972
306,1579.362575398983
307,8113.584946697118
309,4049.33822833386
311,1866.249030127292
312,4993.41746143298
313,5736.430971957137
316,2592.2400180475643
321,7501.24215100442
331,3480.662048380321
336,5039.127214979762
342,1659.461558678148
346,2206.4161201073007
347,1055.301918706885
350,6791.371082040123
355,5068.488664573803
357,1094.0529962370629
361,2891.5328155927346
364,1057.194666596219
371,1312.4298228739121
373,1933.312970901868
374,2381.151810106918
380,4108.96980327817
383,3395.4766655902754
384,3415.912538755496
396,5634.353484004945
398,3232.647031028739
399,4846.765325534912
403,1286.2101425973347
406,2886.693179940276
409,4677.622799204943
413,4030.1830576222937
414,2979.7500150558108
415,1254.9679130724207
417,1645.6558544898903
429,2751.546887720675
433,3442.060422205049
439,2711.6007396653335
444,2607.0831305761403
445,1316.3978460148219
447,3150.288182592566
450,7332.579098627939
454,2645.8327111708
457,4902.588154401188
458,2536.52806473832
463,1587.9205464632605
465,4632.88533221841
471,5186.8934285782925
477,1470.7813377173068
478,5394.776116390147
482,3836.963731433346
483,2402.958045135205
489,3579.449601406204
495,3690.1092040005537
496,3348.0734358079717
